dataset_id,index_value
18,-1.163389355551089
18,-1.321394471165513
18,-.4053760498972137
18,-.5929978102784609
18,-1.157005336583737
19,.1750407778926133
19,-1.143967136887301
19,-1.680346970811528
19,-.9395532144004187
19,-.641928476820032
19,-.5788502553521658
19,-.0994281580588261
19,.1203821103538833
19,.8165839777446808
19,1.27761811230407
19,.1767389258198775
19,.1551974547282103
19,-1.475937769438716
19,.9844111870358336
19,.1679910383627172
19,-1.748338424194595
19,.1212145931242543
19,-.836969023842889
19,-1.276741555579676
19,1.465242496342776
19,1.245988503598217
19,.7004724914738952
19,1.771673100348019
19,1.585226236270815
19,.8418487418779385
19,-.2009454126254209
19,1.486776473015514
19,.578755706745494
19,.5175763742231357
19,-1.365121255464884
19,-.1946546966996359
19,-.8489008885431052
19,-1.073938542725714
19,.7034161269528519
19,.9618640443857057
19,.5537376065852011
19,.079987962991951
19,-1.510405307554696
19,.2339988730818408
19,-.2916865437792115
19,-.033162586668159
19,.7176869088926544
19,-1.875982802790652
19,-.599070963809325
19,-.8809458691879036
19,.2079911145531996
19,-.5047113176360473
19,-.1871632258678847
19,-.3486512089617598
19,.3771695335872519
19,.4113754600681606
19,.6970844168612408
19,-.495247975585363
19,2.061866793594828
19,.3505244542346266
19,.1541577747065864
19,1.189546579265439
19,1.595189278240484
19,.9399909183254611
19,-.3377879054214643
19,-.4127608031135453
19,1.20199466650508
19,1.639508483729465
19,.1423665828281259
19,-1.196818506455426
19,.884344844439932
19,-1.013530325681376
19,.8113168179575853
19,-.3019888244249859
19,-1.234093883197765
19,-.8368272986861922
19,-.0337655162213832
19,-.6313161369688183
19,2.236836862736014
19,-1.35369857177281
19,-.9927975428479429
19,-.2977881102319627
19,-1.879910131263076
19,3.143958428031271
19,.9874645448134671
19,.4826716197352932
19,.0834769626955124
19,-.3501828754509326
19,.0489668006326223
19,.2678459060138626
19,.6370167646990743
19,-.9170598071560679
19,-1.61150594625831
19,.3893598012564491
19,2.150922778676553
19,-.2231155704224151
19,-.5778517897499938
19,.2282772326095137
19,-1.329390696149858
19,1.280910232060584
19,.0768424993394412
19,.5245884409843523
19,-.45061672308393
19,-1.332534525198394
19,-.9990072336827741
19,1.147757695450365
19,-.5225794418729203
19,-.7325876012839135
19,.6753401702604149
19,-.1488585530420985
19,-.0412893098192097
19,-.7463538467058271
19,-.935387092040893
19,.3773621521946014
19,-1.333777667507319
19,1.290360214112158
19,-2.111004945484011
19,.189849361022987
19,-.241009914737812
19,-1.439349992333692
19,.7075039513871195
19,-.7915343717055298
19,-.710312467272447
19,-.0627313843308509
19,.2814614992532973
19,1.114375155213938
19,.5367682786333451
20,.6330065005263091
20,-.2934012349085067
20,1.021900415790237
20,1.114622145717074
20,-1.191598495792808
20,-.8421423323207198
20,.8198582500167167
20,-1.049686894710406
20,.1456371991580881
20,.0778241700924722
20,1.084433039224195
20,-.7505624982134959
20,-.1631546987197014
20,-1.014621106691693
20,.7061062043533886
20,1.626549667210654
20,-.7828135143492195
20,-.2036916260419558
20,.5944363133030452
20,-.582158717449636
20,.9982260603354727
20,-.9635456020635129
20,-.8763976820262644
20,.638340491092076
20,-.7836874168933653
20,-.9227418183846792
20,1.066583971719952
20,1.550623875968213
20,-.8895305606053522
20,1.494505185472034
20,-.9705775157956038
20,1.847337181916984
20,-.689100654951617
20,.8941128074414885
20,-.2709952671371151
20,1.19544228537073
20,.6918928900421585
20,.643910533119313
20,.0157549234632996
20,-1.688269304131587
20,-.1162411271468662
20,.0718096543309989
20,-.8940367202688532
20,-1.097252666396449
20,-1.391413815388957
20,-.3330549985174967
20,-1.035452249618733
20,-1.118947457979022
20,.3315284762235922
20,-.689052430011829
20,-.9153301361503255
20,-.7474375965126526
20,-.0600962255358315
20,.3900920731384104
20,-.7239386753552938
20,-.1502662398863396
20,-.7316175038795668
20,.8054818643689373
20,-.779389963484325
20,.0625296333498375
20,-.589678798184036
20,1.286109814616154
20,-.6701753426019444
20,.0500425867771309
20,2.276548508050716
20,1.0339463773223
20,-.3797142419965951
20,.6125825843326482
20,-.3540002299111238
20,-.8055416948986583
20,1.452082683922336
20,-1.771104415745333
20,1.537499993614386
20,-.8206961507128415
20,1.960797486890556
20,-1.235060040467246
20,.6420720796469803
20,-.9359373845776492
20,.6870242536516288
20,.4679262416254741
20,.0641112785142595
20,.2248641387825142
20,-.6831629580628354
20,-1.314928657656044
20,.4455781343926742
20,.3323157789588498
20,-.2354502255150664
20,.4138085985796161
20,.8909591695363864
20,1.83428231990392
20,-.9798070859975911
20,1.294642417897663
20,-.4713351294251141
20,-.5668257971599501
20,1.218838223680532
20,.8357311412566818
20,.1993874668254421
20,-.4437331197936595
20,1.828330269759575
20,-1.793688345015115
20,-.3380994559481563
20,-.7156426465625664
20,-.6464022713517658
20,.403148693339247
20,.2789175099699037
20,-1.675487137816347
20,-1.461515402976535
20,-1.071211989526732
20,.4074043663815071
20,1.209178370261634
20,.0437940799023809
20,.4157601642567909
20,-.3399994995111859
20,-.6850085632835374
20,.0384128995308727
20,.6019908290892604
20,.7719842202239804
20,.493379506486188
20,.7234145200552684
20,.4325349147622189
20,-.5551887367757714
20,1.393330450071785
20,.4578622139931805
20,.7749497484646805
20,.4993927151690336
20,1.331644717645828
20,-1.26454198811323
20,.5894878171218817
20,-1.419393902800079
20,.9693769456816024
20,-.023314041430889
20,-1.6225416637504
20,-1.272877823350049
20,1.826481009736129
20,-2.684448825507024
20,-.7515641480496591
20,-.4597756327184712
20,-.3789084020277403
20,-.8711429802226638
20,1.742880153768361
20,-.5701218922002281
20,-.9216484794094096
20,-1.376773426826025
20,.6033744460417214
20,.7287579589348184
20,-1.205740308479809
20,.031058384196903
20,.9217053827950525
20,.7485764936964943
20,-1.386611567810059
20,2.910179278628092
21,.760453884501569
21,-.1645344073959694
21,.1178661788572982
21,1.623510796955567
21,.0212091023127949
21,.9931249420835269
21,.6863894917270087
21,-.4082066395857762
21,-1.173462174511621
21,.310351392801743
21,.5548564791121716
21,-.348443039563277
21,.0163683559363698
21,-.1590282743075742
21,.5238807142971804
21,-.4643789388203144
21,.2119236615984807
21,.3917295832646383
21,-.1153529986397808
21,1.28704361530152
21,-1.953253708388172
21,.5587521464790655
21,-1.584467909569021
21,-1.635074925094833
21,.1116178246166067
21,.3645454918802626
21,-.6444247688905601
21,.2214848695525253
21,-1.945727351931598
21,-.7051478753559692
21,-1.222561333361604
21,.6391071851959274
21,-1.492720723217452
21,1.031035020709334
21,-.9143506225826
21,-.3317961099395877
21,.5756480178336393
21,-1.066251139539403
21,.2118891748248959
21,-1.081379400296175
21,1.115785354632731
21,.684893282996088
21,.510576111863697
21,-.8929122002877394
21,.9917194286857731
21,-1.21918377765147
21,-1.458934777801532
21,.6193814092332519
21,.7535837106492861
21,-.1945124994910975
21,-.2271410035252766
21,1.185750549046935
21,-.597954900880916
21,-1.290788715910719
21,2.001483763904148
21,.3032816016079999
21,.4062181224394614
21,-.3423356065872256
21,-1.588029763664825
21,.1080366625674064
21,.3366694748932141
21,1.655469713703016
21,1.138397731811427
21,1.015905754069818
21,.8093324018220661
21,1.086095097527001
21,-.1537976513269464
21,2.113335262412149
21,.8109692642803329
21,-.1693559795514287
21,.8497760338682278
21,.7722838534634336
21,1.797002347306487
21,-1.539928110876006
21,-1.24567480383585
21,.5159727165175061
21,-1.295414993814309
21,-.3528291561630908
21,-1.306089413730217
21,-.3293971140591038
21,-.6128067197119224
21,-.303602967167852
21,-.1350372432716398
21,1.177664632191352
21,-2.318482684600592
21,-.3667041548853951
21,-1.297946364864456
21,.1530164121151184
21,-.5309699450235812
21,2.48187467036284
21,1.16341127515238
21,.8176503130579498
21,-.9887814257016697
21,.8752507614904117
21,.3934469989546519
21,1.598031575400628
21,-1.241373951892334
21,-.1205534942821977
21,1.735358494704545
21,-1.053614410724692
21,.6218681288384362
21,1.40463613664244
21,-.4028061254511521
21,.4308836714994639
21,.7079931685791186
21,-.3712079093714163
21,.2501138804317935
21,-.2635376689194198
21,.0417537602036026
21,-.3776638460029895
21,-1.091672112092508
21,1.795523086144042
21,.580864739981181
21,.2522416223236347
21,.4956895870745208
21,.9414313450506901
21,.6644183997600798
21,-1.524136005796744
21,.5630528084460925
21,.3869358416677946
21,-1.617145471135904
21,-1.286597930072956
21,-.7975248407148595
21,-1.76745710782113
21,-1.021003418266416
21,1.68586000446834
21,-1.270567347093839
21,.5915216041118718
21,.1889859194668891
21,-.5985040860167085
21,-.8797903518117208
21,-1.430662017636013
21,-.671677193206343
21,-.0480416742868306
21,1.354242802472787
21,.487950918887749
21,-.6316688606516646
22,1.401851176819706
22,-.3145078560028436
22,.7039026497140858
22,.1838080376992853
22,.3319823042694762
22,.3691901682344956
22,.2342109705854311
22,1.056252326446962
22,-.000128196612272
22,.2276895861942772
22,-.4751210777183963
22,-.498454448602857
22,-.2563894834610753
22,.3024029354046253
22,-1.150239001278742
22,.088057226067391
22,-1.270084037910944
22,-1.41498697132376
22,-.7520930015148227
22,1.528104233489783
22,.4621778543509884
22,-.9105958433840563
22,.0425313676702078
22,.2048171265503198
22,1.252452312083192
22,-1.619285248288584
22,-.2475143345455317
22,.2526572533551621
22,.4262019089139892
22,-.381344015019472
22,1.010470273256495
22,.3805670208945778
22,.1347848000470621
22,-.5094815183104745
22,.9795171376080412
22,-.9764042615831081
22,1.387100043566344
22,-.3678343347369264
22,2.219396737237326
22,.4691123305596258
22,.6460664713406631
22,.3982031673314715
22,-3.115039590882736
22,-.1933156046315378
22,2.586630990986161
22,1.293022644867227
22,-1.849881348533505
22,2.426852087469802
22,-.1042831123325427
22,.6894675704295423
22,.1537851742875334
22,.9243211833485532
22,-.8072554576807518
22,-.520640705889032
22,.1894438134450668
22,-1.485230751444198
22,1.44884160206581
22,-.4023740139998175
22,-.288136437517008
22,1.5378763633251
22,1.364668454320799
22,-.1386088673012859
22,-1.289757930013999
22,1.242927419999613
22,-.651899397559046
22,-.6275801861388732
22,-.1510502367590829
22,-.515067607832316
22,-1.054404958239012
22,-.7172634277588288
22,1.634592369039652
22,-.1845626206383995
22,-.1262630014268587
22,-.3979019807373635
22,1.183471904430048
22,-.4186234435947522
22,.9851170662757965
22,-.9280052219060652
22,.9571477877839668
22,-1.139663006872436
22,-1.359828074301487
22,.1050872584341635
22,-1.948503912756383
22,1.455144013430339
22,-.4202714597215178
22,-.2972845938425264
22,-.8012405007460981
22,-1.006573310383477
22,-1.631493469606358
22,.4785533632948497
22,-.0579167121009188
22,1.036192086913361
22,.6004896804932967
22,.4477510456412391
22,-.8674582820418888
22,-1.585529274925114
22,-1.043727881273652
22,.312782747921116
22,-1.050022720155218
22,-.5025082853615727
22,-1.161337912737953
22,1.450436004107743
22,.2522659635768307
22,1.904115702515708
22,1.180809827848952
22,-.9517101661198428
22,.7256696562296109
22,.4392698695349626
22,.3694015221772071
22,-.8755744516008636
22,.0562031125532298
22,.5306750165197949
22,-1.001157606573735
22,-.1450217833272061
22,-.1024800088848511
22,-.0106020330916492
22,-.0773073081601144
22,-1.165325875460669
22,-.7622246604997142
22,2.306367364777095
22,-1.324235050449474
22,.8592901529824813
22,-.3813240387987337
22,.0414404245701241
22,.2561529194725664
22,-1.445502007537484
22,.3661950023370478
22,-1.569451909738614
22,-.4036091138847576
22,-1.968381174238824
22,.3780221562216239
22,-.7801979155497246
22,1.744319301463141
22,.3004315356640642
22,.9513805337407844
22,.4205045350833048
22,.0200152067340855
22,.2505431506276496
22,.8877992941953341
22,-.2707411200818353
22,-.5388202671691197
22,-.4037637796378709
22,-.7707781608631795
22,-1.377022167745144
22,.9873335099442565
22,-1.046563358921614
22,2.247041844779618
22,-1.364690350349384
22,-1.949709993869946
22,.1744076691110942
22,-.8131586663541617
22,.3271279507403144
22,-.0072900311568242
22,-.0147004255876772
22,-.3501455456656778
22,-1.104274949101325
22,-1.540848214215483
22,-.0999184976922905
22,.5655155467413359
22,-.3545523650186308
22,.970246235581162
22,-.5658693484794771
22,.7026045535235859
22,1.044968893227027
22,.3689468597345933
22,.7761424714566174
22,-.083369651881443
22,.073156925537533
22,-.9021751701121729
22,.0721937603486806
22,.2974478527185994
22,.6130161526433592
22,-1.747728959207166
22,1.133986576320392
22,-1.785011218855059
22,1.082311274455342
22,-.4386963624466799
22,1.647788771982481
22,-.0218613362112171
22,-.8622176723929167
22,.6207089330901717
22,1.219333194986379
22,-1.222415152480918
22,1.0970709660405
22,2.036302978285184
22,.2544263693110375
22,-.8276377768455503
22,.8740387740654305
22,-2.056721765331393
22,-.0891677238182365
22,.9748996572782281
22,-.8968463019718182
22,.0951674826410287
22,.8888194819212026
22,1.153111895143314
22,.5541035191777748
22,.1645679657043455
23,1.259460007170222
23,-.0370787668400343
23,.6220514959733773
23,-.5248137892722704
23,.6052011520701819
23,-.2275118626936279
23,.2445597427455509
23,.911902001449034
23,.7646987694781073
23,-.4827400059799555
23,.1421442471267297
23,.0322232938151673
23,-1.169442116361654
23,-1.077771595301226
23,-.2355877551382768
23,.0165456226661728
23,-.2195267280421022
23,1.413497932020698
23,.0487830941235897
23,.749099711257488
23,-1.367246038962992
23,.2747246457699499
23,-.2541548212680474
23,-.9662649690354365
23,-1.381750966436433
23,-.0862503397904039
23,-.6116423595423917
23,1.249996861814422
23,.9046792672606727
23,.4142505501655744
23,-.1114994435331209
23,-.8034833414722194
23,-2.531069021470786
23,.3867238781316401
23,1.125619031484665
23,-.6684331515610049
23,1.807709678228438
23,-1.11317094625676
23,.4501686159721157
23,1.103223347902979
23,-.1878520937722887
23,-.7273159184405275
23,-1.643205798535641
23,.8157678842077568
23,1.077197701463726
23,-.4775344947582537
23,-.9342165727881986
23,.6795913443018284
23,.2274018617603941
23,.4368920921804865
23,-.3338911749773129
23,1.053194628654623
23,-2.027574189877652
23,-.1805093303447839
23,-1.054230713874508
23,-.0983087083984886
23,.4253551077922655
23,2.227339790497174
23,-.3668405080096993
23,2.360648145768424
23,-1.630981914805668
23,-.634621900082467
23,1.883880832524858
23,-.7119351908315681
23,.4676457914834657
23,.1461388764149817
23,-.0234891569959538
23,-1.034468895048989
23,1.844281844160639
23,.3062588706552896
23,-1.827274249757359
23,-.2241527074857158
23,-1.688816063821473
23,.2919653887994443
23,-2.409944042877397
23,-.1331732190144647
23,.2423127683832591
23,2.13823085772146
23,.0687066044894115
23,-.2407259719138715
23,-.4524337940969584
23,.1960481181463478
23,.6738192097146172
23,-.1802138605439962
23,-.9753957195555242
23,-.7777042019685775
23,-.5068949578539467
23,-.2326760419725461
23,.3225081962773059
23,.2962547464267058
23,-1.170845144573642
23,-.8905834653066033
23,.3174999485212023
23,.9724086277687625
23,.5228107716594786
23,-1.483116983589421
23,-.6470827560812918
23,-.5634762886569172
23,1.141111344899055
23,-1.191605774257914
23,-1.513901012099935
23,.2215258816193749
23,-1.247176165016288
23,-1.184192689247106
23,.3522986752995606
23,1.299324603208592
23,1.681510467968281
23,.5844258655984647
23,1.478594730543729
23,-.7073092083639745
23,.4747630153960116
23,.2952636158174554
23,-1.764545608953436
23,-.2545431690933498
23,.5248170476081719
23,-1.337991870402253
23,-.5700157599688518
23,1.784303604042541
23,-1.190081491169438
23,.3489916063946739
23,1.76074156844332
23,.0338931086442254
23,1.463274803856752
23,.0694738302651455
23,.2949129854828664
23,-.2225612152695506
23,1.10447605102745
23,-.8013466742733227
23,-.6235407876725095
23,.3563582867068882
23,1.489319223441537
23,1.507140535065651
23,.0569742267524328
23,.1048174408755124
24,-.1697615115916837
24,-1.025922530062792
24,.670301839415564
24,-.664101963419034
24,-.5215446102378094
24,-1.209552778532186
24,.9832260530967313
24,-1.245665515205078
24,1.225162428813473
24,1.107388424390042
24,-1.373237902883607
24,.7785603883168399
24,-.0712675461111915
24,.6125812217108124
24,-1.226627032456311
24,.58988480801204
24,-1.321385920222847
24,.6099875421782934
24,-.4816070247939868
24,-.1356477539124846
24,-1.218262033981307
24,.6121087603148055
24,.3872803879585918
24,-.7559442613990918
24,1.444729852605322
24,-.5869951314233354
24,.0172205698926171
24,-.5217516124985012
24,-1.077073185887924
24,-.2198795859048447
24,.4275262780521759
24,-.2014299393861061
24,-1.999056305614724
24,-1.1569086308652
24,1.687995805117681
24,.2071726885384066
24,.6515104657427003
24,-.635331555656439
24,-1.410735273048695
24,.4832301810224646
24,.6498854657336847
24,-.9602079730065927
24,.8501693697656871
24,-1.371413539719834
24,-.4050066080460017
24,-.0045142563520891
24,-.0995685374920995
24,1.338907525894119
24,-1.042952832535791
24,-1.041427187197693
24,-.1530459418803812
24,.3704991874715431
24,-.4843237466400681
24,1.617990054643676
24,1.069176157266471
24,1.319350898794974
24,-2.198115052804152
24,1.104021741817639
24,.847858391038316
24,-1.387213681414593
24,1.065782239427584
24,-1.362713655799106
24,-.3295775156747044
24,-.007525330010106
24,-.4860889285841413
24,.5836707225109895
24,-1.549092313149196
24,-1.814461431039357
24,.1292004472151488
24,.0780841384827216
24,.4606111416406544
24,-.9366312026215634
24,.1674446301724051
24,1.538790484926141
24,.8909130351527758
24,-.8879940067912964
24,.8544825800965713
24,-1.167930268455641
24,1.648283665809652
24,.5550246081223302
24,-.1806094732525166
24,.2788955220037001
24,-1.489483725407184
24,.8511545691793095
24,.0122585833845896
24,1.119485766354406
24,1.33873792828089
24,.0114251131404821
24,-.2104263459693223
24,.1650676409620492
24,-1.660923747797199
24,.8395500751306328
24,.8193839048731486
24,2.069870609969714
24,.9556182181648875
24,.9162135267539508
24,.1417698357153888
24,1.103820663210628
24,1.842355688662973
24,-.6746480791329015
24,-1.247911236305049
24,-1.129413399673578
24,.6679185682335923
24,-1.070252584380417
24,-1.402727350190601
24,1.852941652790135
24,.0827446722152241
24,-.0002495538324584
24,-.0591018620349981
24,1.9060450546839
24,.840360309198162
24,-1.703616424377826
24,-.2783801537421363
24,.9135957571808134
24,1.277206742306727
24,-1.540863729985208
24,-.4952487783333335
24,.8316925541512545
24,-.0939776534860642
24,.6757483427118031
24,.5318447589692675
24,-.4568375868898112
24,-.0299496579205332
24,1.003363837431122
24,-1.774674039188833
24,1.095852864012887
24,.1159836356868722
24,-.1317116410193356
24,.0688303008137044
24,-.4394221414978703
24,-1.703249252978706
24,-.635225596743879
24,-.4454082609329227
24,2.062690429180323
24,-.0761643441458069
24,-.1784710729861094
25,.4499828288510249
25,.9576465054480372
25,-.1156429538898481
25,-1.100348264466678
25,.2419464351826101
25,.0767896907282254
25,-.3154648940591885
25,-.5276545003664395
25,1.299826202268747
25,1.963725183317522
25,.9820344335316663
25,1.444700749888456
25,.8451451210067301
25,-.925462729333504
25,.8415320639668324
25,-.0366933162017126
25,.3502307916210975
25,-.6434142190618624
25,1.543750599998828
25,.1969539746264286
25,-2.255605263489001
25,-.0487122883466897
25,.7499530316130574
25,-1.449674430263082
25,-1.382655075360554
25,.9653470090074457
25,.4064893781973911
25,-.1364610646488208
25,.0944647273832382
25,-.1247394557918579
25,-1.112165447961144
25,.0929881512279929
25,.1580080254203318
25,-.04233905400339
25,-1.51970377984893
25,.0547092477771952
25,.486632790802777
25,-1.665849612066081
25,-.1710922631384972
25,-1.276781956696374
25,-.6658382123043355
25,-2.728156582883745
25,2.735200456368454
25,1.122011839705316
25,.9222482889342587
25,-.1773844729067869
25,1.953508941331133
25,-1.14371521604034
25,.9086216018061726
25,-.6058921417771608
25,1.195994976249358
25,-.8901117730382069
25,-1.148410089787694
25,-.998814123765128
25,.453037950413844
25,.5010685587045283
25,-.0428337956018276
25,.875097735739145
25,.8916216996463031
25,.2734521873130091
25,.3743262618526113
25,-.1018127461581889
25,-1.567271591036392
25,.7767232664499782
25,-.0186465725627103
25,-.4743680459939502
25,-1.308135814283047
25,-.2984607222843493
25,-.1387755615042928
25,-.5143282602665254
25,.1514235381609959
25,-.6002138248182001
25,-.3638198106058926
25,-.4339579016838999
25,-1.197372841753752
25,.0288351289063994
25,.3709214395043127
25,-.5843510621225
25,.7626729273675814
25,-.2931824451887464
25,-.7378413129346489
25,-.8967332397368294
25,-.1872007366860083
25,.9968567588278662
25,-.4039341323899456
25,-1.168670901760694
25,.916345869740069
25,.3613902616347131
25,.8333685510906418
25,-1.872649529056937
25,-1.34542787554226
25,-.243647057472194
25,1.309694646978286
25,.1542369451817272
25,.0197750466973149
25,-2.876658324428741
25,2.981958438274869
25,-.7476313897593319
25,1.181832434312694
25,-.0853021027352833
25,-.4013235011669498
25,1.029740684033546
25,-.8287800817828499
25,.1385673645071152
25,2.407532502179377
25,.3979191836592294
25,-.1322245555482261
25,-.2727117051442077
25,-.5056861956601701
25,1.192879812751507
25,-.1727477270959417
25,.2071913520283362
25,1.196531472797392
25,.7323829316558955
25,-.0729421666404643
25,.1154612392680198
25,-1.20062113448984
25,.2979321743301951
25,-.2479885507056876
25,.3295691599734447
25,-.5064425624206806
25,.7526883902779458
26,-.3309714926268676
26,-.0567518665242411
26,.3749125946791787
26,-.9237818161490616
26,-1.456658608708251
26,.442467489264859
26,-.2306333580021279
26,-.4065649942708939
26,.373816830589597
26,.9048808332220678
26,-.3816510931989785
26,1.204712603483193
26,.3180906457063904
26,-.0743513125453815
26,.9613780149851959
26,.2397494722083901
26,.6131621183285296
26,-.2800343215312961
26,1.983598452655469
26,-.2938672521462976
26,1.799294360532538
26,.7880136627504059
26,.3012778551712547
26,-.7091885148535161
26,-1.929713267354601
26,-.1928635283490053
26,-1.484727196168289
26,1.854783493395176
26,.3634523963515536
26,-.8210450284184584
26,-.4947885106267941
26,.2614396664399523
26,-.091997400018828
26,.4870353450826365
26,1.158126624607735
26,1.846295299399793
26,-1.819425327892064
26,-2.345640772968818
26,.5701766010229544
26,1.628240730168963
26,.1241573705440027
26,1.904584274048946
26,-1.865837509294218
26,-.2952862502521008
26,-.1177247577243185
26,1.46945517504133
26,-1.882580084778335
26,.4444067943289332
26,1.032679550628559
26,.6813206948548101
26,-1.144997601505177
26,-2.140781806779423
26,1.389450601396856
26,-.4089530041034991
26,.5768493848330207
26,-.8568373292799369
26,-.7516383544895713
26,-.5521434672656848
26,-.6015522451500646
26,.0745057543522361
26,-.6004629386025759
26,1.01806200159848
26,.0752906731477163
26,-.304260288404005
26,-.4507260991208917
26,-1.602015876214844
26,.9750854789906885
26,-1.936318957603502
26,-.0209673624185612
26,-.2884854407678669
26,1.935387354277841
26,-.3689052827806147
26,1.245105316335848
26,-1.479376934294722
26,-.4768842107389317
26,.3567956339755597
26,-.5490251935949773
26,1.509182020429178
26,.0221305422100113
26,-.7782104855844083
26,-.4325503631686627
26,.2129291200932588
26,.9029045136083503
26,-.5305247366777709
26,-.6838075446982987
26,.2831894873295489
26,-.4285757275578077
26,-.6182808198716294
26,-.9125545944386336
26,-.0610784457397568
26,-.3479047232130869
26,-.8231412623815717
26,.7945714070922099
26,.7180542133077348
26,.4433129132479727
26,.2156281882443977
26,-.2578636255970229
26,-.4775738521626786
26,-.2913056541457129
26,1.095312443700955
26,1.257527017399955
26,.9915818157717778
26,-1.761841372261019
26,1.089542579420542
26,-2.092715798286343
26,-.511639517898402
26,1.556698428593793
26,-1.647800198915752
26,.3746062738229083
26,.129976681763487
26,-.6697353581907632
26,.2618933541006807
26,1.301452663699531
26,-1.942073174071177
26,-.4651580537655799
26,1.155354391024939
26,-.7594109070890182
26,-.7901176776581118
26,1.394280418649257
26,1.088559180968505
26,.406957700273383
26,-.607834831547965
26,.0633734297366773
26,-.1241259876961617
26,-.66317972692412
26,-.6081021376481336
26,.5755671839901408
26,.1208757714156105
26,.8812096044971294
26,-1.231472804794629
26,.3666943877739687
26,.5309547793818936
26,-.8350443629252725
26,-1.008477627574484
26,.740102263780241
26,-.7283043772230563
26,.6021482392702232
26,2.242513402829445
26,1.003696841396255
27,.1450018844596338
27,.2695514975037699
27,-.2499946450519813
27,-.945240338199562
27,.8817221846857747
27,.6563711566260214
27,-.1713809369919843
27,-.8872615009697545
27,1.369820497563618
27,1.357355448186908
27,-.1372777219173406
27,-.2011701232767633
27,-.5113794769541274
27,1.506874498698695
27,-.8219827409958049
27,-.9986556076114321
27,-.2935291375693897
27,.1871737602721413
27,.4924376175217382
27,.1959299934586061
27,1.56955995945758
27,-.5932720973838027
27,1.096808815622441
27,.3143032916911964
27,-.607302344636566
27,-1.760265881599208
27,-.7492347265424432
27,-.7140334664568659
27,-1.283809166318412
27,.3931161453488793
27,-.7501984267049289
27,.8942694753573486
27,.1056470729104447
27,.7330884015725686
27,.3446037316446403
27,-1.262985102656667
27,1.281615719968567
27,1.458950721063018
27,.6885784341015272
27,-.4369927404833962
27,-1.568713289789249
27,-1.354750441682414
27,1.689797685363803
27,-.7040142058074018
27,1.00698034881884
27,-1.005300981841474
27,-.7461517839477414
27,-.5409542223976134
27,-1.218149299442683
27,2.390278775482162
27,-.269471508764503
27,-.3752417950152159
27,.4130820986543304
27,1.403411722235144
27,-.1607791395511904
27,-2.342863339339377
27,-1.809057734186566
27,-1.051097187654252
27,-.1545309103691967
27,.6930674213953926
27,.0599419668482231
27,1.925158890927667
27,.2597015731754828
27,.2755728184681588
27,.273573253652487
27,-.8229289139239256
27,-.3903746801835093
27,1.40984442373472
27,.4183498978782518
27,.4620805533913065
27,.2259775358658649
27,1.38523408878692
27,-.7384242315552756
27,-.1393566525025557
27,-.2201730136068517
27,.0781842720387055
27,-.8132772273367166
27,.6137027371845603
27,-2.541941558936295
27,-2.084026564809274
27,1.562616076052259
27,-.274163495591667
27,.3041109039455479
27,-.339861616601475
27,-.3820217129740093
27,-.5102391750680003
27,1.001994823311796
27,-1.096460577563654
27,1.108314102038607
27,.1950849332850932
27,.2638713816818177
27,.1389076866537187
27,-.5552445782468816
27,-1.390067304389398
27,.1307192192148188
27,-.266401622573527
27,1.488664664034438
27,1.858798790875036
27,.8722782228046722
27,-.2111333422803047
27,.2553172874346616
27,1.123482485366931
27,-1.77774265806391
28,.3591782336620473
28,-.7388858580819939
28,.7558885838960837
28,.7774108418015294
28,.441024255860205
28,-.349950233956018
28,.2368618757857159
28,1.269786891376085
28,-.0786395782213546
28,-.1678093531301239
28,-1.686401219251865
28,-.3722972244967931
28,1.3723205642129
28,-.6910303012711202
28,-.9742248732050469
28,.626235934413324
28,-.9176080670436769
28,-2.35159012610633
28,1.951283805029136
28,1.426844109137482
28,-.2671277202801755
28,-.851197503190162
28,-1.575317330323236
28,-.2314456520589008
28,.3113802438846424
28,-.0096917512902199
28,-.2121075987743199
28,.6660932990846532
28,1.023528414190155
28,-.0729125309527653
28,-.7193899053029609
28,.2849719852911153
28,.2172413665119956
28,.3444245222872187
28,.6288403593493191
28,1.329753692633879
28,-.5355896988214531
28,.5330275665415035
28,-2.12556550443066
28,.8983846127559499
28,.1857424931439203
28,1.032189576651838
28,-.096106108630081
28,-.0208647334897498
28,.7353478902068605
28,-2.098217125965097
28,-.9794478811606582
28,.8331818420017877
28,.7735583482138116
28,.6368486729290326
28,1.070184165210545
28,-.7498070703660582
28,-1.973117426238075
28,.7174730743545901
28,1.552667458327466
28,-.9578069249320001
28,.1962027461180288
28,-.0506524114085613
28,-.1397028177856643
28,.5942028080766568
28,-1.642766739957818
28,-.5273890456969075
28,-.080492633744291
28,-1.549922014838167
28,-1.35373743219214
28,-.3647126797920544
28,.2426803637541849
28,-1.273093824320344
28,-.6836628196968916
28,-1.045961126346036
28,.4803798530045896
28,1.198251229705469
28,1.683846738560679
28,-.1866095356113772
28,-.2624271777111232
28,.4306804447727999
28,-.1225665879559482
28,.333189663474677
28,1.829177927747107
28,-1.988248419788197
28,-1.717845181882776
28,.1541783420214287
28,1.73127617421746
28,-1.373436700893408
28,-1.266774341450945
28,.040557479911148
28,.6496412089760629
28,-.6729409833486206
28,-.9738785951452058
28,.3908440206089254
28,1.567998384067568
28,1.263331152229215
28,-.0495061213631646
28,-1.605852011436273
28,1.558024571092013
