var1,var2,var3,var4,var5,dataset_id,obs_id
-0.20487666386471723,0.03139586553277645,1.6075783063995106,-0.020560557350507186,0.28918367311872534,7,42
-1.1789234912983253,-0.21966945235096014,0.6095260452086012,-1.5553737338412423,0.20084509311570958,7,43
0.1007910726448063,0.04128745558743938,1.0371588986582432,0.3344385148485215,1.478071898356444,7,44
-0.9935895155940362,0.13592456721834797,0.0844667863899474,-1.0692544937550796,0.9562950020913461,7,45
2.324673305852818,-0.01700607448383099,0.5050210882737668,0.08451847581532723,-0.7135846699071756,7,46
-1.8207602778020162,-0.7057734830953651,-1.3919583809517313,1.7041020780591178,-0.11510969392323915,7,47
-0.3459193290471707,0.8891538247878058,-1.1217511028558877,-0.7668640380045524,0.06807226924862103,7,48
1.0287689914234803,0.5016850451687882,0.2483251425158822,0.07811773523601635,0.40023585552677515,7,49
0.20165290512925463,-1.0299722747769358,0.04607922163315134,-1.0736886589177526,0.08108254290082371,7,50
-0.4806479414882414,2.5393816227828614,-0.03989438375171192,-1.4042395662615887,-0.13418021067692457,7,51
0.5193587456378881,1.6733639461525236,-0.5894523999387185,-1.58242797402364,0.8168370114309812,7,52
-1.3805987058996512,-0.43615544150748503,-0.25762048551099404,-0.06963345330010817,0.6891644570743356,7,53
-0.6836342822863877,-0.2737292521667607,-0.014270352949388505,0.14959795751878804,0.09782717470792267,7,54
0.4360057752225798,0.8438395096417373,0.39263411565096784,0.4535855235092182,-1.5822231667464777,7,55
0.05022769916568044,0.4795075480016086,0.7289411945704503,-0.6923507742337942,-0.659039274888645,7,56
-0.5741006752835983,0.5364138998913434,1.0338810549242086,-0.4074601072916016,0.9079623136270489,7,57
0.12347980916459421,-0.12428577716243629,-0.21138422981796898,0.7466113646021572,0.3255778167870701,7,58
2.2758254276476375,-0.8522246429973241,0.5181017020299757,-0.5292010098115129,-0.8692869869886438,7,59
-0.010867137034972144,0.13735247940703602,2.9181735550600925,-0.184145815683202,-1.1301787294846832,7,60
0.2730107174943857,-2.0746400375463683,-0.09195678260426586,0.016025282295160426,0.7946003829452114,7,61
0.9736222494278469,-0.5035696189077177,-0.1506140146299331,-0.7661208306106709,-1.128062554807694,7,62
0.30989477938063453,-1.2735855485965992,-0.41462690057186324,-0.9951739598992377,0.5496831862902597,7,63
1.801430099266488,-1.301587982803331,-1.8530184828975687,-0.1248868853500674,0.01569779595775838,7,64
0.21865930675729758,-0.44632051523434463,-0.200639298825432,0.36751041054060246,1.040430892644839,7,65
-1.9550487703182828,-0.3689394390314622,0.2138087939410634,-0.917976104610736,1.7311696317672995,7,66
-0.635409880228737,-0.041292687007282836,0.5560220968422908,-0.5912847888018945,-1.8465730478044171,7,67
-0.4286545269165333,1.0294405559270405,-0.33689512678513855,-0.8464343014589786,0.9256722095027217,7,68
-0.3307748960230527,-0.5101608136502173,0.14945608966330953,0.7707502096187874,2.381713531732546,7,69
0.8272361076574231,1.1598399663883443,-0.5059661989878553,-1.0258681059694763,0.06233134961912296,7,70
0.10716991525959621,-1.0785127413645972,-0.17529452990401284,0.3993176017191309,0.36039339501808026,7,71
0.5042878533842725,0.29096473013744295,-0.5070086592700558,-0.5139006266488432,-1.198951397993876,7,72
1.784775039185095,0.013450364619293007,-0.22485305579485193,-0.9287920814524587,2.9356579023277782,7,73
-1.0733280322228955,-0.4288479256060734,0.4158368362860605,0.6002129657442777,0.957932055215684,7,74
1.8076085077692632,0.5061576554607123,-1.0560307999666676,-0.2569451251217815,0.30783237251388496,7,75
2.068226041505824,-1.397805478424297,1.2025765052252275,0.1799143695464168,0.8378305352294807,7,76
-0.10199471663593196,-0.8424326301263262,0.750872779401332,0.6544310271056212,0.9720569657397219,7,77
-0.01330463537863531,-0.5998220233198494,-1.5587869950238415,0.8193732681394064,0.42388948244398605,7,78
-0.9657826328639593,-0.5385736732966242,-0.4667588119514405,-1.482984431982418,-0.8176823966051338,7,79
-1.1338303568063541,-0.4124790118879367,-0.7386974983295628,-1.6270049208667487,2.0225902305694814,7,80
1.2525407310292307,-0.7790194215199856,0.27242139665361004,0.41746508982129527,1.1910858547734768,7,81
-0.8186050266600786,1.092106783982426,-0.5479053042069351,-1.3358624041686133,0.7241365593144973,7,82
1.2907584241224281,2.5879089735306846,-1.1997252650902135,0.6989196850807888,-0.40980124379353305,7,83
0.7833587105240313,-1.4704895512312506,-1.262769775698564,-0.7758748231664838,0.07896404566808451,7,84
-0.6410812665383554,0.6590543439134197,1.0268946182579144,0.5995775412453558,1.618787639660868,7,85
0.415826629455343,-1.216896710340167,1.3633765135383398,-0.6051562356059974,0.91041849968557,7,86
1.5737342165551063,0.45668801073039916,-1.4961588131646497,-0.9182121665097915,1.3227444668851356,7,87
-0.16912268564281638,0.07957353494216583,0.7588244161636093,0.6963228620803235,0.2787998123854607,7,88
-0.20866837122046583,-0.3126684457323573,0.857898825291343,0.5535695310677933,-0.2573000006177895,7,89
1.0821123129931405,-0.12903411512978377,-0.8516621743343933,-0.7589706989033446,-0.9787408363097657,7,90
-0.2724100166036872,1.233724278336193,-0.8050951810305088,0.1884757610181029,-0.6566893456274132,7,91
-0.26030904127143756,-1.5100412119852522,-0.2205382291565374,-0.19370537980496205,0.5402879440356954,7,92
0.22328091325537053,-1.198392124952045,1.0841982440435427,0.21030304022199536,0.19839351717748668,7,93
-0.009182353385138937,-0.5177574472222197,0.2178023397487261,0.4755884359285824,-1.746895691345555,7,94
-0.5387608373460957,-0.2549469704035893,0.2561706056942781,1.1933110059271257,-0.7717408145967823,7,95
-0.497961846817842,-0.5125341106465501,-0.8015275901045416,-0.34718649511226246,0.7708022199879712,7,96
-1.0538354953643456,0.4278143951529032,-1.7019022300183355,-0.5613379964422059,-0.32948930021798606,7,97
1.6748596729140648,-0.274802304752688,-2.2012434734509183,-1.9988889068612499,0.03402958634668099,7,98
0.6137708557899086,0.3754558576272528,0.16757010580099035,1.162259597505667,-0.5395912207371316,7,99
0.8949105560268252,-1.6320148850264173,-0.9049478329380662,-1.8070413949318163,-0.27484530066979224,7,100
-0.04626121726634254,0.11410149222651991,0.06188335288713521,-0.927553330811728,-0.19024084441321568,7,101
-1.4974466686057486,1.3632289751322504,-0.303626072898001,-0.4888861190436912,1.5889403284440828,7,102
-1.2422465335492294,-1.125587114031969,-1.0962203248685651,-0.0678713816994819,0.4316316296375973,7,103
0.7396754681178337,0.752922665287831,0.8214006469917601,-1.066682703305863,0.04998603535667909,8,0
-0.33235447351896474,1.0438459948070786,0.4632330467040246,-0.18821246210559028,-1.2818514034426631,8,1
-1.596908332120541,0.31034261994495355,-0.71721267723346,0.6661264680972329,-1.6431402650762263,8,2
1.5929511982088904,0.6638640899316747,0.09918508997772751,1.683058936402732,0.9484179342211362,8,3
-0.47500323861704385,0.07757630977832912,-1.9642742998147456,1.0641903105488508,-0.2959516779917219,8,4
-1.977224845238982,-1.1818385694089915,0.8709120484494098,1.6138027150361531,0.02042551891808693,8,5
-0.9820513419928936,-1.4207496896791019,1.4146146181411081,0.44946777844722735,-0.3301396206447463,8,6
-0.5682717860755411,0.6718296377336286,0.6443184940713603,-0.8965844134559455,-1.1423724909009423,8,7
-1.0919026957134945,-0.4682245804743566,-0.6897854535827563,1.6180920181695657,-0.5037806222594391,8,8
-1.24966644794973,-1.1934974408995274,-0.18397160104159538,-1.8221241229788405,-0.060120713862396494,8,9
-1.3362095004815642,1.1586103667417011,0.11656234924194496,2.1210236015324435,-0.22820057950221062,8,10
-3.131743833970254,1.4576812003562039,0.5019231584770683,0.6569078789606734,-1.0025835897440492,8,11
-0.04284805559538902,0.18646087513565954,-0.2378206176060982,-1.734362825253474,2.7686920482590542,8,12
0.8358292378282252,0.4205840470203958,1.3138856210139793,0.6441922110388413,-0.6772028800797006,8,13
1.2497827578176905,0.8522160065780151,-0.6392858173140586,0.7900146682850447,-0.24057003217608117,8,14
0.20847819979861298,0.5996504669132261,1.36849770130496,-0.6459959851270541,0.36496218065226343,8,15
2.015726226231196,-0.17604749602695166,0.1965567776995822,2.014230474477988,0.6374774719491045,8,16
-1.4739802791611158,-0.7954776521543648,0.6895792143654428,0.423004907890475,0.16257986673881944,8,17
2.1612241831664645,-0.6174871561583948,-0.07441382343203615,-1.9631102094382356,1.160659888800972,8,18
-0.79885230106258,1.057136768800929,0.9520301314373013,2.3490992587877786,0.6492755765312118,8,19
-0.3560866243201088,0.45362295999709196,-0.7592528478285875,0.31916017750890924,-0.2009025055423725,8,20
-0.07033844967187146,-0.8983664879275637,0.30044605976277644,0.8242300256860687,-1.652096794671727,8,21
-0.6885926532651374,0.16804716918027035,-2.347316641213414,1.7402644337129187,-0.711110814553055,8,22
-0.9380875187584282,-0.20734227625678847,0.1373728387982237,-0.7564728979523375,0.980413665988927,8,23
0.3997065394412232,-0.8372418936053557,-0.5224051169223715,-1.5167696963903192,-1.253340895534836,8,24
0.3875983282123617,-0.8268645560698289,1.8042844530490925,0.07092320030914248,-1.3528234251039952,8,25
-1.1433472860675626,1.052969694681428,-0.07651360260907436,0.9919948265576358,-0.36648798007806566,8,26
-0.5602320925035102,1.1194473710343855,-0.8585773770285927,0.4890541333703617,-0.21178361040136787,8,27
0.8787234133757746,1.8184839875357999,-0.39217768320100915,-0.5471421387964561,0.6658083890373558,8,28
-1.0820035952030682,1.6164654578500353,1.4460225500564734,-0.9991196391604306,-1.5831248194069063,8,29
-1.1605771528562179,-1.1453696399591178,0.8017605643549766,1.5491703157794032,0.7901262126188238,8,30
-0.23619221661645762,0.3424984669104141,-0.8697780328050354,1.0972080455642323,0.4320289399825326,8,31
0.773197782016463,-0.7275357018597756,-0.1685971868686465,0.725073139981203,1.4435128995236148,8,32
-0.6080997594485846,0.7804519071708194,-0.7120717966102839,2.117193772826609,-0.41482470827252926,8,33
0.6435051740521115,0.16560961523363255,2.6053031213604934,0.22990160802456386,-0.5150560229901284,8,34
0.6395065126130629,0.6172408667753729,-0.15746986375894198,-1.0947658642281084,-0.5279988613903566,8,35
0.8814989481449192,-1.7474489462339629,-0.2480458993857131,0.9948639218167833,-0.09349621900004769,8,36
2.173710139552743,-1.7446502402986523,-0.9613678689194338,-2.314633802252788,1.9936905667452993,8,37
-0.9449871507516305,-1.9869213117283329,-0.6119193144254346,-1.39280910818847,-0.6047848903054027,8,38
0.041229250944903754,0.8049211040471006,-0.1746689401109378,0.02529069933467607,-0.5815952230701306,8,39
-1.511698227249659,-1.8465402429659012,-0.36448578033636125,0.08463977854321375,-0.4386145212262509,8,40
-1.809326992861342,0.20140009326817182,1.629304882904314,-0.1146465135111478,-0.5795305775760826,8,41
-0.060494040243519155,-1.1043798445631188,-1.1688991292961486,0.45141408809463646,0.9903215290323324,8,42
-0.14709835219442016,-1.9737650476157669,0.3533489265357507,2.0673821703374484,-0.24389816344828508,8,43
-0.1778457754034231,-0.8726335301139383,0.4813539978934099,-0.6709834644946127,1.0215018976685943,8,44
-0.6575805464851556,0.3417914681189638,-0.046344246059560154,1.5551116193093009,0.4094793861980484,8,45
1.387007319124921,0.10862350077716665,-0.17074030051428166,-0.03819076953522501,-0.7714092013771924,8,46
0.531668783703872,-0.6903583408034868,0.11246304151784953,0.855201966463912,1.5835489097769386,8,47
0.1628600838649901,0.8612070560660324,0.7418877503808142,-0.3823770908209757,2.1078034544241775,8,48
-0.5762422028789433,0.09099462614956542,1.4541197533984276,1.4294582427988234,0.014320398035661503,8,49
0.9904167478406279,-0.22397233644355546,-0.48867889029905814,-1.2127890731184399,0.7238813654792804,8,50
0.8292209312684562,-0.5678892955556619,0.26810003398523485,2.650988427871934,1.1466823001173643,8,51
-0.9014839425788614,1.0015622797633879,-0.8968617812506808,-2.895218311854685,-0.02041214326612865,8,52
1.563201459592985,1.3974479604369414,0.3772351690926547,-0.5417294132498943,0.48644968391264654,8,53
-0.2691601703109106,-0.5136556919693108,1.062002202305571,-0.526035779710593,1.127236556476076,8,54
-0.5921859619638129,2.0584919548228893,-1.6406344402851192,-0.9567693317045679,-0.15536773419032274,8,55
-1.984043903188063,-2.570986142755166,-1.9754076169106085,-0.2920892103110081,-0.26671000988411303,8,56
0.3329994812328657,-0.19700148177634239,0.2995164645108491,-0.45021641443840227,0.7148157574716811,8,57
0.594310003173522,-0.32669261985751913,0.5330114346723904,-0.1906459359486694,-1.5223259153931055,8,58
0.9044966413826214,-0.9068160465984293,0.8938239551417672,0.32402677211702346,-0.08452230901712275,8,59
-1.876993395451086,1.5397455574144439,-0.3631138613540884,0.6345635871555829,-0.11397412337078112,8,60
-0.27143533556238797,0.19280783839698937,0.02657228344184689,-0.26699279017578736,-0.05531455861215256,8,61
0.4270646562717101,0.49781917675829457,0.04335721274392945,0.620936989814439,-0.4240698044430865,8,62
2.2248863809964554,1.4855886080077807,0.7624429948316113,-1.9415804938370504,0.606019138854982,8,63
-0.33663708286205446,-0.9786807314093529,-0.3620960503048197,-0.8678347339294199,0.5068030937595058,8,64
1.6159940625632276,0.8260287917067819,2.7625252407895857,-1.5536124295754046,-0.5060347044691067,8,65
-0.9430251923423104,1.2293683143598584,-0.22055035697853806,0.18951619647725387,0.6336855319730592,8,66
-1.454788850536742,-0.6213489632049968,0.9972659536979144,-0.5480879005079196,-1.713642969068692,8,67
-0.9022628876842483,-0.28626805360526586,0.16676051988942833,-0.07081330995051943,-0.6142178419429742,8,68
0.9393134388484694,-0.1290609365619087,0.20940136199792364,-0.560955977388432,1.5089402642402123,8,69
-0.3916311052068608,0.07469286659326062,1.0349994421268802,0.28004226105995955,0.25508969643748164,8,70
-1.9736555093966135,0.6806350016938847,0.05558694021349019,0.5415651031725502,0.18321304836883637,8,71
-0.5591575571228722,0.8943071665495944,0.19812661127991574,-1.2893864910429098,1.3085171563461624,8,72
-1.430479564387472,0.9009292342505424,1.486931771930207,-1.1062954359632629,-0.1227617867378882,8,73
-0.21594824613417674,-0.1709711551808886,1.8302383552330634,-1.094718872917119,-0.3065670448789982,8,74
1.503322498821751,-0.32294882833914823,-0.9357797158664962,0.26301468176974807,0.8056405417070154,8,75
-0.3928409701482973,0.554368390807545,-1.3766150940745634,-1.3210270834185944,-0.44008628025262736,8,76
0.590017419991728,0.761497980985086,-1.1820160474580632,0.7244207047325795,0.16650704043478018,8,77
-0.879204694451318,-1.3341883520229985,0.22982315490432545,1.289563224165446,0.035522430777957054,8,78
-0.9349208494062363,-1.8680222870794263,1.5294908468886088,1.0418506103197622,0.30207684877160146,8,79
1.4779939672654607,0.22391909975359447,-0.5310369506176834,0.5551322450502099,-0.8297256762677915,8,80
-0.9956478178531807,0.7716071096072685,0.8557587675640822,-1.2737382804874093,-1.2367976824418563,8,81
-0.44504969363301156,-0.7113048331796628,0.4764887631653688,0.04804983776558977,1.1649062576366054,8,82
0.3172577252339833,-0.6445768296716777,-1.8911288618864457,0.1794559842771771,-1.7103281102362773,8,83
-0.6569552369208361,-0.7217267780966755,-0.5084271148834314,-1.3160342599268577,-0.7252766081099496,8,84
1.1459045784518,1.143148487574933,1.532499775465971,0.010146525743774306,0.27121912889824634,8,85
1.1606114176936582,-1.4706609569371174,0.8056285067037012,1.3023447233956553,-0.8889603260376239,8,86
1.3826391456036595,2.0577160803015833,0.7778466705108286,0.5945043686601235,-1.1197760491292585,8,87
1.0692039290409243,-1.025590652637113,0.36974080264036346,0.4710951073310246,-3.2962530119825297,8,88
0.405803383535751,2.621474786478488,-2.0918564222704714,-0.05389199401313474,-1.9471153767346192,8,89
-0.8941414388051772,-1.9297768548203038,0.15954232699721757,0.7936048032595945,0.40973863276909195,8,90
-0.9301824694575721,-0.6093947565959276,0.27227268608563915,-0.8989239901389205,-1.3287951085156418,8,91
-0.2391270601019611,-0.9447082092724077,0.41155791725364266,1.2986974003169174,2.5975834027057627,8,92
0.33806691213965,0.6459721628195371,-0.5993173432941277,-0.5373767742215448,1.2840562465409393,8,93
-0.2763278001467779,0.07294737860578242,1.2229756701283345,-0.2686271718865897,1.5004204376881485,8,94
0.573029336051405,0.45539817097821494,-0.6481891470673439,0.5091259950501051,-0.4290459478662464,8,95
0.46940885619570477,-0.1018250657604289,0.9668095709841192,-0.03177117279675531,2.037857550236697,8,96
-0.27554697839572595,-0.5345747620235102,0.3461137868012538,1.0778710558274733,1.0700984848272739,8,97
0.16678144440249737,0.33908916080478513,0.3405380573724234,-1.0778728136281255,1.024073441766097,8,98
-1.2578564321206673,-1.075998675784792,0.05502708452146505,-0.3198597341455412,0.7961573993754496,8,99
0.4473526726701808,0.13820138707069232,-1.1255339959720507,0.026560104863402045,-0.0525114691214164,8,100
0.22218673690217014,-0.4300380054276382,0.5228175379935431,-0.34656103770686697,0.4291134651291122,8,101
0.796047574085751,-0.5345954986523739,-0.7721584701814851,0.476366156469339,-1.321099680714429,8,102
1.1116647548920622,0.010962617116974948,-0.11475840189836517,0.546015918351226,0.48395452042209675,8,103
0.006518074978907151,0.8786164106019141,-0.6723883053502522,0.7123564932936253,-1.0786234716690752,8,104
0.5106489910651337,-0.32787329646695706,-1.311086062369191,0.25664281714437287,-0.03442649315072909,8,105
-1.5427255094821286,-2.1136655425597306,-0.15226383341749491,1.6182259607018272,0.32101500820591067,8,106
-0.6683032367144442,1.0818695156878568,0.9072236178745587,1.2715790779893859,0.6838977643427069,8,107
0.885902323111208,0.7311085310125639,-0.4775049474164276,-1.6372807394035953,-0.5211353957930518,8,108
1.104936977001354,-0.3810108360945716,-0.14545905110735596,-1.165784933146445,-0.5510895721592229,8,109
-0.009089166783425922,0.49256217785875334,-0.4586609671756665,-0.528537425617699,0.842175565148868,8,110
0.32526652643822385,0.4486724651921495,1.5283205860683708,-0.5050743884103573,-0.049019170481635094,8,111
0.5511597744231466,-0.8715073616580136,0.22904973825211888,0.022196497259100386,2.7772994115691234,8,112
0.09986950166507343,1.156939765564332,0.8299432138468428,-1.1565616031409878,-1.5488238379606998,8,113
0.24701460536629413,1.2573346621469546,0.2879148195631744,0.07885180401717456,-0.2840866529492503,8,114
-1.3239612465964041,-0.9605207175890123,-1.6223136888396978,-1.1030465991132514,-0.5260082374293504,8,115
0.776016021516986,-0.4450672607955976,0.25562578554971765,0.1352292111766817,0.4990488354829738,8,116
-1.0348149315172588,1.0591937151235484,-1.407176984953593,-0.4478132023866073,-0.020905407776578296,8,117
0.7601448481497473,1.3793093355507535,0.7680315201283902,1.4159163574558586,-0.8291759295073047,8,118
1.1903704800712096,1.0186567299133007,-2.3962750570256635,-0.22046424389427638,0.6020374233817825,8,119
-0.5154138654454387,-1.0858251722962367,2.114175217941875,0.1110401509709067,0.13840543415406092,8,120
-1.3089941148750661,-0.6123609957962393,-0.8978406293719031,1.078975230139303,0.5046336209260518,8,121
-0.5705636928065294,0.5605002386662146,-0.25352014574107723,0.23449071797854174,0.2297638871857063,8,122
0.420267210479599,0.299651923396746,0.4210496511649088,1.2558083104855742,0.6405627530735241,8,123
-0.3369017627259595,-0.09795274598517474,1.2301705879970664,0.11242245494821468,-0.3740184173570996,8,124
-0.631138342130036,0.27303810816624713,-0.8548568025455762,1.2847954238343064,-1.0378183537570798,8,125
1.4780677255194214,-0.285230315872449,-1.0767373536276559,0.18917573856537637,-0.9530391582142895,8,126
0.034371761030260295,-0.5775435315993324,0.9450732678690913,0.13674960993763216,-1.188500832074535,8,127
-0.5970365404260054,0.7049472495931294,1.2870921037904752,-0.045274807467683774,-1.0443965618689037,8,128
1.0540363108508881,0.700563674893375,1.3065395843025491,0.2902091184213066,-0.5205969157968929,8,129
0.5168884853955795,0.3263292234415817,-0.5748736918460347,0.19863858384740612,-0.19502588882204647,8,130
0.7435378449836803,0.4920069103154348,-1.0515913932811898,-1.1524225793609908,-0.08981117357355363,8,131
0.03281928537931573,0.7609767740918266,0.513303910561889,1.4586856432127424,-0.46719346427542985,8,132
-0.5242860694272069,-0.9598140056450439,0.74940711477508,0.021752184015960765,-1.8536035169616463,8,133
0.20216537770789275,0.2659701678170709,-0.1443469427478436,0.29665485295841776,-1.2202356992257206,8,134
1.6410318341000272,0.38025942607592284,-1.7736988830786222,-0.0058970993301090124,0.4067201996521145,8,135
-1.1129320749230487,0.5336302790134378,1.680925623008665,-0.6443690605495292,0.42843869586994404,8,136
0.20859859899219693,0.9682899998123814,-0.10884190462414232,-1.066716626361869,0.9041822469747064,8,137
-1.0072605907201435,1.8088613778929445,0.5607693490151672,-0.5988927366153652,1.108651612506258,8,138
-0.00918903403088564,-0.22140556099402312,-0.6808693760977649,-1.8781789995318374,0.6043925703668273,8,139
-1.628126761817607,-0.7932943318513783,0.43284455385027715,-0.5006764014955146,0.15715187079094847,8,140
-1.2136953139496531,-0.3484593731379015,0.16338570495818805,-0.9514725159357217,1.6863634777419212,8,141
-0.6374239128807274,1.3784167880159053,-0.16780554474646656,-1.5684755660813539,-1.1369008085956527,8,142
0.1760792889313799,1.0327757525584238,1.769777132625363,0.12821872859329467,-1.1772437474945814,8,143
0.27848508054474536,-0.8252146733601531,0.392191621194552,-0.9414745524055497,-2.0895702371698124,8,144
1.3168556596198986,-0.22641673134526175,0.0496603338165816,0.9967013742395219,1.8788467093314545,8,145
0.720080652148957,0.10300161620361126,0.46287287611323996,-0.2947830432866374,0.036114378489639415,8,146
0.14486363785918402,-0.7866252568031333,0.02117358687787678,0.36710185250392985,0.5170168975755498,8,147
0.43732378242931447,-1.339025218074374,1.2292589425996567,1.1462812274538157,-0.09614840821878896,8,148
0.4555086951054342,-0.2165537671085082,0.7519576628114661,-0.8142718461333692,1.3424605952909248,8,149
0.702207611817957,0.7254337915688908,-0.10505287642581732,-1.4126185049326931,0.8839347001207698,8,150
-1.3795613349025504,0.8959726602245455,-0.7721272168322233,-1.587048654030604,0.0009997037135306612,8,151
1.1828005505384065,-0.9656037484186867,1.5990346243948264,0.6567405438306748,0.15675952236587648,8,152
-0.4356242562391125,-0.3658973517948104,0.4301672287508901,0.8460408585190612,-0.5934962176520883,8,153
-0.806513327284768,-0.21382681842186702,1.393628675857344,-1.2168883403364674,1.1424776447427718,8,154
0.04227983159313253,-1.6527391431586147,-0.46163240156568236,0.609668072940273,1.8018139450407613,8,155
-1.3273727233815678,-2.819176476055258,-1.3095528154579366,1.130415507866506,-1.79374170706842,8,156
1.497253890879387,1.2148089477619204,0.191036242062758,-0.626365310347028,0.055260625817142923,8,157
0.6110873521401018,0.45847646472529874,1.7396593732701051,-0.2601024498264969,-1.3008429736229978,8,158
-1.477280707132125,-1.6772912680591505,0.19627892253560578,-0.23436870072245705,0.03265460289427175,8,159
-0.537059540806183,-1.1101668587226772,0.6143358846274524,-2.4630638998462517,-0.8015955677537363,8,160
0.7864901599683912,-0.9008384267030367,0.3916754197984969,-0.800259095536465,-0.45584487383028727,8,161
0.5749205158047981,-1.2778483170631327,0.7452783300763458,0.04592049244776649,1.2564388673790299,8,162
0.20814997164673957,-1.0694866204793476,1.727994421941236,-0.9859429448021576,-0.2271560841339423,8,163
0.9574089269617732,-1.8799277746836378,1.439668980113873,-1.1508842923263136,-0.4549994198375723,8,164
0.28885790419767576,-0.04170585608540084,0.7891760584504535,-1.6008075709710505,0.7274513537727173,8,165
0.80724238777353,0.08823575388594865,0.9739051199932285,2.0548546198131667,0.5825450545031773,9,0
1.5798297187236197,-1.2120566517265619,2.1597392606609995,-1.8614844505554886,-0.5038392538876807,9,1
0.5606525195787752,-1.6052170156959435,-0.9270500919253337,-1.0859225292896342,-0.31022100724973456,9,2
1.421582856672674,0.01682506628781065,-0.4630639442340176,-2.8843243671782015,0.4667552048385791,9,3
0.7900154089781791,-1.7000197678102116,-0.06697235972252169,0.19300819033204694,0.9646017573036937,9,4
-0.7247684582454739,-0.875360361084797,-0.45649729846836173,1.2844370527773838,1.04384544217267,9,5
-0.021345302172413684,1.0197765271882882,-2.3686912068521586,0.7916542060935255,-1.1187661628138466,9,6
1.7670244943958617,-1.0642447119332241,-0.8527621652336447,0.5624237301311782,0.6589541347810364,9,7
-0.4463320787671849,0.37140403442303077,0.49537981532848707,0.39311465605803403,-0.4045549175583959,9,8
0.5052110240856904,1.4063704050164938,-1.2254884792188265,-0.8400600355418061,0.02725563236057936,9,9
-1.056224040668033,-1.8034037342272606,1.0931229758819565,-2.22878826602625,-0.40238269752433553,9,10
0.7589443197586707,0.26669978950207235,-0.3872493659789524,-1.0974395765349592,0.3438678131479371,9,11
-0.9883944384668729,0.26593258631826233,0.14091764823475636,0.15103290905513567,-0.6403187591794156,9,12
2.0350091093347893,0.35820663387037477,-0.27870892421964716,0.26427057306180435,-0.7744616439243102,9,13
-0.3863044984779063,2.3919199321195173,-0.7673808064423085,-0.07777270026441621,-0.456104849749766,9,14
-1.0396339428247796,0.42108499021980617,0.03647217665420908,0.9110273089999276,0.810577920330005,9,15
0.9007077190419958,-0.9182033728509937,0.640960799203096,0.6652715062900945,-1.021062998206856,9,16
-0.31861624222723944,-1.4561120964789676,0.6696226323802841,0.6650224694439736,1.4303627991183554,9,17
-0.2287985078143456,0.4514695865637963,0.9877351010253084,-0.7538915285546915,-0.9059651413176992,9,18
-0.7228852010761648,-0.3492954682052211,-0.8705543556461532,-0.6798277099612238,0.8809151690332453,9,19
-0.09634663149429264,0.3066983736594359,-0.5507167881185753,-0.6163654291823402,0.2855558895403972,9,20
0.1260623280034051,0.7779866783080691,1.3015929980039929,-0.6914122042764048,0.8611845377637809,9,21
-1.0798061676931627,2.0737786828032836,-0.7863040531383287,0.6906305697567595,-1.0872403387446656,9,22
-0.1520908861467986,1.5457331421535163,-0.8177041519860727,2.2041861678862227,-0.005275597109045737,9,23
0.9757125379826657,0.4029445735036033,0.4570400655963672,-1.4261137171431046,-0.47285279297804617,9,24
1.1959764624837037,-0.34432120176999703,0.13883208271781333,-1.5474221283691512,-0.5375769410007443,9,25
1.1230392976314656,-1.2826294319269398,0.7170790369961638,0.17777813858498578,-0.23595548602317878,9,26
-0.2799245423220071,-0.4910296980779872,-0.40197097205696275,0.9297402248111573,-0.4320438142447743,9,27
1.8075903221923073,0.29953250304321183,-0.5762619290282722,0.9733659524856145,0.6238959430765768,9,28
-1.6541764402276586,-1.0344713570175377,-0.11542030120241245,-1.5836079344201974,2.0905299019716126,9,29
0.8222321820393413,-0.013332847036461874,-0.34270655361326313,-0.5996636543589989,-1.9640321579709097,9,30
-1.7328736516456293,1.901120731267607,1.573599639232585,-0.5757777549240405,0.9079991561824573,9,31
0.5064207749970311,0.624287956648842,-1.4251777645007055,-1.80817792253016,1.182594359069889,9,32
-1.97929830303683,-0.14819354138251523,-0.3677023262177871,-0.46015096167640857,0.31445082229065685,9,33
-0.6775924297784516,0.3957354624650479,0.14115541469119494,2.098732354050425,-1.3854093918181294,9,34
0.029268983904826695,0.4313450998777634,-0.2564025555322961,-1.3370751078878382,1.2571027806551944,9,35
0.33693433014405205,-1.266896712926594,0.43866796255825996,1.7015660700528568,-0.03631593341592001,9,36
-0.002212669470562166,1.5680050310433193,-0.9703839817512533,1.7275520426206816,0.972911070368237,9,37
-0.9242189639800154,-0.6682689998441153,-0.5248128336822896,-1.83356421398709,0.26047174907088094,9,38
-0.8789470032478534,0.2965513214313054,-1.290943250325217,0.9230132368944995,0.7376259301305021,9,39
-0.7058790140602149,0.3596491578821158,0.0829205593095799,1.4822994861529117,-1.0324789678948723,9,40
-0.15229797849414675,-0.6406836367077731,0.04481819710016778,0.5332736027835934,-0.651807378073709,9,41
-0.36410622138921245,0.9660407980573626,1.3573246619264427,0.4935160352028783,-0.13796309874315896,9,42
-0.23309692103714938,0.5481263287272904,0.22776700140487174,-1.648975837891303,0.5723852323079027,9,43
-0.8605697894225621,-1.4169364084756522,-1.6683448881087257,-0.21610437118331924,-1.0165243621826023,9,44
-2.3263615597391976,-0.35845550683681077,-0.49057083488586584,-0.14990111465838005,-0.6288979540423771,9,45
